Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,PromotionDelay,JobHoppingRate,EngagementScore,LowEngagement,LongPromotionGap,LowSalaryHike,RoleStagnation,LongCommute,AttritionRisk,RiskCategory,EmployeeID
34,0,Travel_Rarely,678,Research & Development,19,3,Life Sciences,2,Female,35,2,1,Research Scientist,4,Married,2929,20338,1,No,12,3,2,0,10,3,3,10,9,8,7,266.27272727272725,0.7272727272727273,0.09090909090909091,2.75,0,1,0,0.8181818181818182,0,0.0032314987059368933,Low,1213
23,1,Travel_Rarely,427,Sales,7,3,Life Sciences,3,Male,99,3,1,Sales Representative,4,Divorced,2275,25103,1,Yes,21,4,2,1,3,2,3,3,2,0,2,568.75,0.0,0.25,3.0,0,0,0,0.5,0,0.9722714005993612,High,1214
44,0,Travel_Rarely,921,Research & Development,2,3,Life Sciences,3,Female,96,4,3,Healthcare Representative,4,Married,7879,14810,1,Yes,19,3,2,1,9,2,3,8,7,6,7,787.9,0.6666666666666666,0.1,3.0,0,1,0,0.7777777777777778,0,0.0013743033312407595,Low,1215
35,0,Travel_Frequently,146,Research & Development,2,4,Medical,1,Male,79,2,1,Research Scientist,4,Single,4930,13970,0,Yes,14,3,3,0,6,2,4,5,4,1,4,704.2857142857143,0.16666666666666666,0.0,3.0,0,0,0,0.6666666666666666,0,0.0017855660640204536,Low,1216
43,0,Travel_Rarely,1179,Sales,2,3,Medical,4,Male,73,3,2,Sales Executive,4,Married,7847,6069,1,Yes,17,3,1,1,10,3,3,10,9,8,8,713.3636363636364,0.7272727272727273,0.09090909090909091,3.0,0,1,0,0.8181818181818182,0,0.001323218261996569,Low,1217
24,0,Travel_Rarely,581,Research & Development,9,3,Medical,3,Male,62,4,1,Research Scientist,3,Married,4401,17616,1,No,16,3,4,1,5,1,3,5,3,0,4,733.5,0.0,0.16666666666666666,3.25,0,0,0,0.5,0,0.0010957012122911423,Low,1218
41,0,Travel_Rarely,918,Sales,6,3,Marketing,4,Male,35,3,3,Sales Executive,3,Single,9241,15869,1,No,12,3,2,0,10,3,3,10,8,8,7,840.0909090909091,0.7272727272727273,0.09090909090909091,3.0,0,1,0,0.7272727272727273,0,0.019488272580367515,Low,1219
29,0,Travel_Rarely,1082,Research & Development,9,4,Medical,4,Female,43,3,1,Laboratory Technician,3,Married,2974,25412,9,No,17,3,3,1,9,2,3,5,3,1,2,297.4,0.16666666666666666,0.9,3.25,0,0,0,0.5,0,0.0015273116685974371,Low,1220
36,0,Travel_Rarely,530,Sales,2,4,Life Sciences,3,Female,51,3,2,Sales Representative,4,Single,4502,7439,3,No,15,3,3,0,17,2,2,13,7,6,7,250.11111111111111,0.42857142857142855,0.16666666666666666,3.0,0,1,0,0.5,0,0.11087331617168614,Low,1221
45,0,Non-Travel,1238,Research & Development,1,1,Life Sciences,3,Male,74,2,3,Healthcare Representative,3,Married,10748,3395,3,No,23,4,4,1,25,3,2,23,15,14,4,413.38461538461536,0.5833333333333334,0.11538461538461539,3.0,0,1,0,0.625,0,0.0005231732505981153,Low,1222
24,1,Travel_Rarely,240,Human Resources,22,1,Human Resources,4,Male,58,1,1,Human Resources,3,Married,1555,11585,1,No,11,3,3,1,1,2,3,1,0,0,0,777.5,0.0,0.5,3.25,0,0,1,0.0,1,0.9701904887691448,High,1223
47,1,Travel_Frequently,1093,Sales,9,3,Life Sciences,3,Male,82,1,4,Sales Executive,3,Married,12936,24164,7,No,11,3,3,0,25,3,1,23,5,14,10,497.53846153846155,0.5833333333333334,0.2692307692307692,2.5,0,1,1,0.20833333333333334,0,0.9745688300845872,High,1224
26,0,Travel_Rarely,390,Research & Development,17,4,Medical,4,Male,62,1,1,Laboratory Technician,3,Married,2305,6217,1,No,15,3,3,3,3,3,4,3,2,0,2,576.25,0.0,0.25,3.5,0,0,0,0.5,0,0.011874405905280059,Low,1225
45,0,Travel_Rarely,1005,Research & Development,28,2,Technical Degree,4,Female,48,2,4,Research Director,2,Single,16704,17119,1,No,11,3,3,0,21,2,3,21,6,8,6,759.2727272727273,0.36363636363636365,0.045454545454545456,3.0,0,1,1,0.2727272727272727,1,0.006009665913018212,Low,1226
32,0,Travel_Frequently,585,Research & Development,10,3,Life Sciences,1,Male,56,3,1,Research Scientist,3,Married,3433,17360,6,No,13,3,1,1,10,3,2,5,2,1,3,312.09090909090907,0.16666666666666666,0.5454545454545454,1.75,1,0,0,0.3333333333333333,0,0.1745566756777304,Low,1227
31,0,Travel_Rarely,741,Research & Development,2,4,Life Sciences,2,Male,69,3,1,Laboratory Technician,3,Married,3477,18103,1,No,14,3,4,1,6,2,4,5,2,0,3,496.7142857142857,0.0,0.14285714285714285,3.25,0,0,0,0.3333333333333333,0,0.007005691578814906,Low,1228
41,0,Non-Travel,552,Human Resources,4,3,Human Resources,3,Male,60,1,2,Human Resources,2,Married,6430,20794,6,No,19,3,2,1,10,4,3,3,2,1,2,584.5454545454545,0.25,0.5454545454545454,2.5,0,0,0,0.5,0,0.02822585184000733,Low,1229
40,0,Travel_Rarely,369,Research & Development,8,2,Life Sciences,2,Female,92,3,2,Manufacturing Director,1,Married,6516,5041,2,Yes,16,3,2,1,18,3,3,1,0,0,0,342.94736842105266,0.0,0.10526315789473684,2.0,1,0,0,0.0,0,0.03541555021727542,Low,1230
24,0,Travel_Rarely,506,Research & Development,29,1,Medical,2,Male,91,3,1,Laboratory Technician,1,Divorced,3907,3622,1,No,13,3,2,3,6,2,4,6,2,1,2,558.1428571428571,0.14285714285714285,0.14285714285714285,2.25,1,0,0,0.2857142857142857,1,0.007982935014180747,Low,1231
46,0,Travel_Rarely,717,Research & Development,13,4,Life Sciences,3,Male,34,3,2,Healthcare Representative,2,Single,5562,9697,6,No,14,3,4,0,19,3,3,10,7,0,9,278.1,0.0,0.3,3.0,0,0,0,0.6363636363636364,0,0.009397228537542362,Low,1232
35,0,Travel_Rarely,1370,Research & Development,27,4,Life Sciences,4,Male,49,3,2,Manufacturing Director,3,Married,6883,5151,2,No,16,3,2,1,17,3,3,7,7,0,7,382.3888888888889,0.0,0.1111111111111111,3.0,0,0,0,0.875,1,0.00025786916211920736,Low,1233
30,0,Travel_Rarely,793,Research & Development,16,1,Life Sciences,2,Male,33,3,1,Research Scientist,4,Married,2862,3811,1,No,12,3,2,1,10,2,2,10,0,0,8,260.1818181818182,0.0,0.09090909090909091,2.5,0,0,0,0.0,0,0.0004326898248725243,Low,1234
47,0,Non-Travel,543,Sales,2,4,Marketing,3,Male,87,3,2,Sales Executive,2,Married,4978,3536,7,No,11,3,4,1,4,3,1,1,0,0,0,995.6,0.0,1.4,2.5,0,0,1,0.0,0,0.009898674552312418,Low,1235
46,0,Travel_Rarely,1277,Sales,2,3,Life Sciences,3,Male,74,3,3,Sales Executive,4,Divorced,10368,5596,4,Yes,12,3,2,1,13,5,2,10,6,0,3,740.5714285714286,0.0,0.2857142857142857,2.75,0,0,0,0.5454545454545454,0,0.010683588935859401,Low,1236
36,1,Travel_Rarely,1456,Sales,13,5,Marketing,2,Male,96,2,2,Sales Executive,1,Divorced,6134,8658,5,Yes,13,3,2,3,16,3,3,2,2,2,2,360.8235294117647,0.6666666666666666,0.29411764705882354,2.0,1,0,0,0.6666666666666666,0,0.017681960288676864,Low,1237
32,1,Travel_Rarely,964,Sales,1,2,Life Sciences,1,Male,34,1,2,Sales Executive,2,Single,6735,12147,6,No,15,3,2,0,10,2,3,0,0,0,0,612.2727272727273,0.0,0.5454545454545454,2.0,1,0,0,0.0,0,0.9836280830168079,High,1238
23,0,Travel_Rarely,160,Research & Development,4,1,Medical,3,Female,51,3,1,Laboratory Technician,2,Single,3295,12862,1,No,13,3,3,0,3,3,1,3,2,1,2,823.75,0.25,0.25,2.25,1,0,0,0.5,0,0.15220723110058865,Low,1239
31,0,Travel_Frequently,163,Research & Development,24,1,Technical Degree,4,Female,30,3,2,Manufacturing Director,4,Single,5238,6670,2,No,20,4,4,0,9,3,2,5,4,1,4,523.8,0.16666666666666666,0.2,3.5,0,0,0,0.6666666666666666,1,0.0035771456356623204,Low,1240
39,0,Non-Travel,792,Research & Development,1,3,Life Sciences,4,Male,77,3,2,Laboratory Technician,4,Married,6472,8989,1,Yes,15,3,4,1,9,2,3,9,8,5,8,647.2,0.5,0.1,3.75,0,1,0,0.8,0,0.0005407797383105918,Low,1241
32,0,Travel_Rarely,371,Sales,19,3,Life Sciences,4,Male,80,1,3,Sales Executive,3,Married,9610,3840,3,No,13,3,3,1,10,2,1,4,3,0,2,873.6363636363636,0.0,0.2727272727272727,2.75,0,0,0,0.6,0,0.047424851692136435,Low,1242
40,0,Travel_Rarely,611,Sales,7,4,Medical,2,Male,88,3,5,Manager,2,Single,19833,4349,1,No,14,3,2,0,21,3,2,21,8,12,8,901.5,0.5454545454545454,0.045454545454545456,2.0,1,1,0,0.36363636363636365,0,0.013498094325846208,Low,1243
45,0,Travel_Rarely,176,Human Resources,4,3,Life Sciences,3,Female,56,1,3,Human Resources,3,Married,9756,6595,4,No,21,4,3,2,9,2,4,5,0,0,3,975.6,0.0,0.4,3.25,0,0,0,0.0,0,0.0022591566252170075,Low,1244
30,0,Travel_Frequently,1312,Research & Development,2,4,Technical Degree,4,Female,78,2,1,Research Scientist,1,Single,4968,26427,0,No,16,3,4,0,10,2,3,9,7,0,7,451.6363636363636,0.0,0.0,3.0,0,0,0,0.7,0,0.003017811195048075,Low,1245
24,0,Travel_Frequently,897,Human Resources,10,3,Medical,1,Male,59,3,1,Human Resources,4,Married,2145,2097,0,No,14,3,4,1,3,2,3,2,2,2,1,536.25,0.6666666666666666,0.0,3.0,0,0,0,0.6666666666666666,0,0.006821536292971674,Low,1246
30,1,Travel_Frequently,600,Human Resources,8,3,Human Resources,3,Female,66,2,1,Human Resources,4,Divorced,2180,9732,6,No,11,3,3,1,6,0,2,4,2,1,2,311.42857142857144,0.2,0.8571428571428571,3.0,0,0,1,0.4,0,0.9842025982925355,High,1247
31,0,Travel_Rarely,1003,Sales,5,3,Technical Degree,1,Male,51,3,2,Sales Executive,3,Married,8346,20943,1,No,19,3,3,1,6,3,3,5,2,0,2,1192.2857142857142,0.0,0.14285714285714285,2.5,0,0,0,0.3333333333333333,0,0.019296911199252285,Low,1248
27,0,Travel_Rarely,1054,Research & Development,8,3,Medical,3,Female,67,3,1,Research Scientist,4,Single,3445,6152,1,No,11,3,3,0,6,5,2,6,2,1,4,492.14285714285717,0.14285714285714285,0.14285714285714285,3.0,0,0,1,0.2857142857142857,0,0.010931413267109577,Low,1249
29,1,Travel_Rarely,428,Sales,9,3,Marketing,2,Female,52,1,1,Sales Representative,2,Single,2760,14630,1,No,13,3,3,0,2,3,3,2,2,2,2,920.0,0.6666666666666666,0.3333333333333333,2.5,0,0,0,0.6666666666666666,0,0.9818833394057218,High,1250
29,0,Travel_Frequently,461,Research & Development,1,3,Life Sciences,4,Male,70,4,2,Healthcare Representative,3,Single,6294,23060,8,Yes,12,3,4,0,10,5,4,3,2,0,2,572.1818181818181,0.0,0.7272727272727273,3.75,0,0,0,0.5,0,0.00893105309048329,Low,1251
30,0,Travel_Rarely,979,Sales,15,2,Marketing,3,Male,94,2,3,Sales Executive,1,Divorced,7140,3088,2,No,11,3,1,1,12,2,3,7,7,1,7,549.2307692307693,0.125,0.15384615384615385,2.0,1,0,1,0.875,0,0.013446641081587368,Low,1252
34,0,Travel_Rarely,181,Research & Development,2,4,Medical,4,Male,97,4,1,Research Scientist,4,Married,2932,5586,0,Yes,14,3,1,3,6,3,3,5,0,1,2,418.85714285714283,0.16666666666666666,0.0,3.0,0,0,0,0.0,0,0.0006838577293590235,Low,1253
33,0,Non-Travel,1283,Sales,2,3,Marketing,4,Female,62,3,2,Sales Executive,2,Single,5147,10697,8,No,15,3,4,0,13,2,2,11,7,1,7,367.64285714285717,0.08333333333333333,0.5714285714285714,3.0,0,0,0,0.5833333333333334,0,0.2819480699429478,Low,1254
49,0,Travel_Rarely,1313,Sales,11,4,Marketing,4,Female,80,3,2,Sales Executive,4,Single,4507,8191,3,No,12,3,3,0,8,1,4,5,1,0,4,500.77777777777777,0.0,0.3333333333333333,3.75,0,0,0,0.16666666666666666,0,0.0037635764200631182,Low,1255
33,1,Travel_Rarely,211,Sales,16,3,Life Sciences,1,Female,74,3,3,Sales Executive,1,Single,8564,10092,2,Yes,20,4,3,0,11,2,2,0,0,0,0,713.6666666666666,0.0,0.16666666666666666,1.75,1,0,0,0.0,0,0.9873988880627325,High,1256
38,0,Travel_Frequently,594,Research & Development,2,2,Medical,3,Female,75,2,1,Laboratory Technician,2,Married,2468,15963,4,No,14,3,2,1,9,4,2,6,1,0,5,246.8,0.0,0.4,2.25,1,0,0,0.14285714285714285,0,0.03495641756187491,Low,1257
31,1,Travel_Rarely,1079,Sales,16,4,Marketing,1,Male,70,3,3,Sales Executive,3,Married,8161,19002,2,No,13,3,1,3,10,2,3,1,0,0,0,741.9090909090909,0.0,0.18181818181818182,2.0,1,0,0,0.0,0,0.9586974313168845,High,1258
29,0,Travel_Rarely,590,Research & Development,4,3,Technical Degree,4,Female,91,2,1,Research Scientist,1,Divorced,2109,10007,1,No,13,3,3,1,1,2,3,1,0,0,0,1054.5,0.0,0.5,2.75,0,0,0,0.0,0,0.07759552051890332,Low,1259
30,0,Travel_Rarely,305,Research & Development,16,3,Life Sciences,3,Male,58,4,2,Healthcare Representative,3,Married,5294,9128,3,No,16,3,3,1,10,3,3,7,0,1,7,481.27272727272725,0.125,0.2727272727272727,3.0,0,0,0,0.0,0,0.00448437652043154,Low,1260
32,0,Non-Travel,953,Research & Development,5,4,Technical Degree,2,Male,65,3,1,Research Scientist,2,Single,2718,17674,2,No,14,3,2,0,12,3,3,7,7,0,7,209.07692307692307,0.0,0.15384615384615385,2.25,1,0,0,0.875,0,0.010014319190043612,Low,1261
38,0,Travel_Rarely,833,Research & Development,18,3,Medical,2,Male,60,1,2,Healthcare Representative,4,Married,5811,24539,3,Yes,16,3,3,1,15,2,3,1,0,1,0,363.1875,0.5,0.1875,3.0,0,0,0,0.0,0,0.01597372090673117,Low,1262
43,1,Travel_Frequently,807,Research & Development,17,3,Technical Degree,3,Male,38,2,1,Research Scientist,3,Married,2437,15587,9,Yes,16,3,4,1,6,4,3,1,0,0,0,348.14285714285717,0.0,1.2857142857142858,3.25,0,0,0,0.0,0,0.9659401944220719,High,1263
42,0,Travel_Rarely,855,Research & Development,12,3,Medical,2,Male,57,3,1,Laboratory Technician,2,Divorced,2766,8952,8,No,22,4,2,3,7,6,2,5,3,0,4,345.75,0.0,1.0,2.0,1,0,0,0.5,0,0.08292617561811211,Low,1264
55,0,Travel_Rarely,478,Research & Development,2,3,Medical,3,Male,60,2,5,Research Director,1,Married,19038,19805,8,No,12,3,2,3,34,2,3,1,0,0,0,543.9428571428572,0.0,0.22857142857142856,2.25,1,0,0,0.0,0,0.042070409047086955,Low,1265
33,0,Non-Travel,775,Research & Development,4,3,Technical Degree,4,Male,90,3,2,Research Scientist,2,Divorced,3055,6194,5,No,15,3,4,2,11,2,2,9,8,1,7,254.58333333333334,0.1,0.4166666666666667,3.0,0,0,0,0.8,0,0.002943090472268599,Low,1266
41,0,Travel_Rarely,548,Research & Development,9,4,Life Sciences,3,Male,94,3,1,Laboratory Technician,1,Divorced,2289,20520,1,No,20,4,2,2,5,2,3,5,3,0,4,381.5,0.0,0.16666666666666666,2.25,1,0,0,0.5,0,0.012068351957937828,Low,1267
34,0,Non-Travel,1375,Sales,10,3,Life Sciences,4,Male,87,3,2,Sales Executive,3,Divorced,4001,12313,1,Yes,14,3,3,1,15,3,3,15,14,0,7,250.0625,0.0,0.0625,3.25,0,0,0,0.875,0,0.0005317762331870059,Low,1268
53,0,Non-Travel,661,Research & Development,1,4,Medical,1,Female,60,2,4,Manufacturing Director,3,Married,12965,22308,4,Yes,20,4,4,3,27,2,2,3,2,0,2,463.0357142857143,0.0,0.14285714285714285,2.5,0,0,0,0.5,0,0.01004189675436731,Low,1269
43,0,Travel_Rarely,244,Human Resources,2,3,Life Sciences,2,Male,97,3,1,Human Resources,4,Single,3539,5033,0,No,13,3,2,0,10,5,3,9,7,1,8,321.72727272727275,0.1,0.0,2.75,0,0,0,0.7,0,0.0005889273982484627,Low,1270
34,0,Travel_Rarely,511,Sales,3,2,Life Sciences,4,Female,32,1,2,Sales Executive,4,Single,6029,25353,5,No,12,3,1,0,6,3,3,2,2,2,2,861.2857142857143,0.6666666666666666,0.7142857142857143,3.0,0,0,0,0.6666666666666666,0,0.006109619852728308,Low,1271
21,1,Travel_Rarely,337,Sales,7,1,Marketing,2,Male,31,3,1,Sales Representative,2,Single,2679,4567,1,No,13,3,2,0,1,3,3,1,0,1,0,1339.5,0.5,0.5,2.25,1,0,0,0.0,0,0.9678902601259617,High,1272
38,0,Travel_Rarely,1153,Research & Development,6,2,Other,4,Female,40,2,1,Laboratory Technician,3,Married,3702,16376,1,No,11,3,2,1,5,3,3,5,4,0,4,617.0,0.0,0.16666666666666666,3.0,0,0,1,0.6666666666666666,0,0.0035016386450784946,Low,1273
22,1,Travel_Rarely,1294,Research & Development,8,1,Medical,3,Female,79,3,1,Laboratory Technician,1,Married,2398,15999,1,Yes,17,3,3,0,1,6,3,1,0,0,0,1199.0,0.0,0.5,2.5,0,0,0,0.0,0,0.9749562927379287,High,1274
31,0,Travel_Rarely,196,Sales,29,4,Marketing,1,Female,91,2,2,Sales Executive,4,Married,5468,13402,1,No,14,3,1,2,13,3,3,12,7,5,7,390.57142857142856,0.38461538461538464,0.07142857142857142,2.25,1,1,0,0.5384615384615384,1,0.026262220222013737,Low,1275
51,0,Travel_Rarely,942,Research & Development,3,3,Technical Degree,1,Female,53,3,3,Manager,3,Married,13116,22984,2,No,11,3,4,0,15,2,3,2,2,2,2,819.75,0.6666666666666666,0.125,2.75,0,0,1,0.6666666666666666,0,0.0054954395847643025,Low,1276
37,0,Travel_Rarely,589,Sales,9,2,Marketing,2,Male,46,2,2,Sales Executive,2,Married,4189,8800,1,No,14,3,1,2,5,2,3,5,2,0,3,698.1666666666666,0.0,0.16666666666666666,2.0,1,0,0,0.3333333333333333,0,0.013713584888521953,Low,1277
46,0,Travel_Rarely,734,Research & Development,2,4,Medical,3,Male,46,3,5,Research Director,4,Divorced,19328,14218,7,Yes,17,3,3,1,24,3,3,2,1,2,2,773.12,0.6666666666666666,0.28,3.25,0,0,0,0.3333333333333333,0,0.00038402748711393166,Low,1278
36,0,Travel_Rarely,1383,Research & Development,10,3,Life Sciences,4,Male,90,3,3,Healthcare Representative,1,Married,8321,25949,7,Yes,13,3,4,1,15,1,3,12,8,5,7,520.0625,0.38461538461538464,0.4375,3.0,0,1,0,0.6153846153846154,0,0.0068814456282114125,Low,1279
44,1,Travel_Frequently,429,Research & Development,1,2,Medical,3,Male,99,3,1,Research Scientist,2,Divorced,2342,11092,1,Yes,12,3,3,3,6,2,2,5,3,2,3,334.57142857142856,0.3333333333333333,0.14285714285714285,2.5,0,0,0,0.5,0,0.9767845971684233,High,1280
37,0,Travel_Rarely,1239,Human Resources,8,2,Other,3,Male,89,3,2,Human Resources,2,Divorced,4071,12832,2,No,13,3,3,0,19,4,2,10,0,4,7,203.55,0.36363636363636365,0.1,2.5,0,1,0,0.0,0,0.0027378745025345317,Low,1281
35,1,Travel_Rarely,303,Sales,27,3,Life Sciences,3,Male,84,3,2,Sales Executive,4,Single,5813,13492,1,Yes,18,3,4,0,10,2,3,10,7,7,7,528.4545454545455,0.6363636363636364,0.09090909090909091,3.5,0,1,0,0.6363636363636364,1,0.956585200115261,High,1282
33,0,Travel_Rarely,867,Research & Development,8,4,Life Sciences,4,Male,90,4,1,Research Scientist,1,Married,3143,6076,6,No,19,3,2,1,14,1,3,10,8,7,6,209.53333333333333,0.6363636363636364,0.4,2.5,0,1,0,0.7272727272727273,0,0.0032772794176056013,Low,1283
28,0,Travel_Rarely,1181,Research & Development,1,3,Life Sciences,3,Male,82,3,1,Research Scientist,4,Married,2044,5531,1,No,11,3,3,1,5,6,4,5,3,0,3,340.6666666666667,0.0,0.16666666666666666,3.5,0,0,1,0.5,0,0.0005932880872613306,Low,1284
39,0,Travel_Rarely,1253,Research & Development,10,1,Medical,3,Male,65,3,3,Research Director,3,Single,13464,7914,7,No,21,4,3,0,9,3,3,4,3,2,2,1346.4,0.4,0.7,3.0,0,0,0,0.6,0,0.0030625722577852857,Low,1285
46,0,Non-Travel,849,Sales,26,2,Life Sciences,2,Male,98,2,2,Sales Executive,2,Single,7991,25166,8,No,15,3,3,0,6,3,3,2,2,2,2,1141.5714285714287,0.6666666666666666,1.1428571428571428,2.5,0,0,0,0.6666666666666666,1,0.018438113935264653,Low,1286
40,0,Travel_Rarely,616,Research & Development,2,2,Life Sciences,3,Female,99,3,1,Laboratory Technician,1,Married,3377,25605,4,No,17,3,4,1,7,5,2,4,3,0,2,422.125,0.0,0.5,2.5,0,0,0,0.6,0,0.009002043998322749,Low,1287
42,0,Travel_Rarely,1128,Research & Development,13,3,Medical,2,Male,95,4,2,Healthcare Representative,1,Married,5538,5696,5,No,18,3,3,2,10,2,2,0,0,0,0,503.45454545454544,0.0,0.45454545454545453,2.0,1,0,0,0.0,0,0.011977431612308175,Low,1288
35,0,Non-Travel,1180,Research & Development,2,2,Medical,2,Male,90,3,2,Manufacturing Director,4,Divorced,5762,24442,2,No,14,3,3,1,15,6,3,7,7,1,7,360.125,0.125,0.125,3.0,0,0,0,0.875,0,0.000403677806377446,Low,1289
38,0,Non-Travel,1336,Human Resources,2,3,Human Resources,1,Male,100,3,1,Human Resources,2,Divorced,2592,7129,5,No,13,3,4,3,13,3,3,11,10,3,8,185.14285714285714,0.25,0.35714285714285715,2.5,0,0,0,0.8333333333333334,0,0.012885128935248118,Low,1290
34,1,Travel_Frequently,234,Research & Development,9,4,Life Sciences,4,Male,93,3,2,Laboratory Technician,1,Married,5346,6208,4,No,17,3,3,1,11,3,2,7,1,0,7,445.5,0.0,0.3333333333333333,2.5,0,0,0,0.125,0,0.9171909886614165,High,1291
37,1,Travel_Rarely,370,Research & Development,10,4,Medical,4,Male,58,3,2,Manufacturing Director,1,Single,4213,4992,1,No,15,3,2,0,10,4,1,10,3,0,8,383.0,0.0,0.09090909090909091,2.0,1,0,0,0.2727272727272727,0,0.9457691139336836,High,1292
39,0,Travel_Frequently,766,Sales,20,3,Life Sciences,3,Male,83,3,2,Sales Executive,4,Divorced,4127,19188,2,No,18,3,4,1,7,6,3,2,1,2,2,515.875,0.6666666666666666,0.25,3.5,0,0,0,0.3333333333333333,0,0.0032599516020867265,Low,1293
43,0,Non-Travel,343,Research & Development,9,3,Life Sciences,1,Male,52,3,1,Research Scientist,3,Single,2438,24978,4,No,13,3,3,0,7,2,2,3,2,1,2,304.75,0.25,0.5,2.25,1,0,0,0.5,0,0.09156736703752444,Low,1294
41,0,Travel_Rarely,447,Research & Development,5,3,Life Sciences,2,Male,85,4,2,Healthcare Representative,2,Single,6870,15530,3,No,12,3,1,0,11,3,1,3,2,1,2,572.5,0.25,0.25,1.5,1,0,0,0.5,0,0.010443045173443426,Low,1295
41,0,Travel_Rarely,796,Sales,4,1,Marketing,3,Female,81,3,3,Sales Executive,3,Divorced,10447,26458,0,Yes,13,3,4,1,23,3,4,22,14,13,5,435.2916666666667,0.5652173913043478,0.0,3.5,0,1,0,0.6086956521739131,0,0.0033486147574973346,Low,1296
30,0,Travel_Rarely,1092,Research & Development,10,3,Medical,1,Female,64,3,3,Manufacturing Director,3,Single,9667,2739,9,No,14,3,2,0,9,3,3,7,7,0,2,966.7,0.0,0.9,2.25,1,0,0,0.875,0,0.02883720335016386,Low,1297
26,1,Travel_Rarely,920,Human Resources,20,2,Medical,4,Female,69,3,1,Human Resources,2,Married,2148,6889,0,Yes,11,3,3,0,6,3,3,5,1,1,4,306.85714285714283,0.16666666666666666,0.0,3.0,0,0,1,0.16666666666666666,0,0.005870736213236398,Low,1298
46,1,Travel_Rarely,261,Research & Development,21,2,Medical,4,Female,66,3,2,Healthcare Representative,2,Married,8926,10842,4,No,22,4,4,1,13,2,4,9,7,3,7,637.5714285714286,0.3,0.2857142857142857,3.5,0,0,0,0.7,1,0.9289325116898531,High,1299
40,0,Travel_Rarely,1194,Research & Development,1,3,Life Sciences,3,Female,52,3,2,Healthcare Representative,4,Divorced,6513,9060,4,No,17,3,4,1,12,3,3,5,3,0,3,501.0,0.0,0.3076923076923077,3.5,0,0,0,0.5,0,0.00043611909208199844,Low,1300
34,0,Travel_Rarely,810,Sales,8,2,Technical Degree,2,Male,92,4,2,Sales Executive,3,Married,6799,22128,1,No,21,4,3,2,10,5,3,10,8,4,8,618.0909090909091,0.36363636363636365,0.09090909090909091,2.75,0,1,0,0.7272727272727273,0,0.001675065184311419,Low,1301
58,0,Non-Travel,350,Sales,2,3,Medical,2,Male,52,3,4,Manager,2,Divorced,16291,22577,4,No,22,4,4,1,37,0,2,16,9,14,14,428.7105263157895,0.8235294117647058,0.10526315789473684,2.5,0,1,0,0.5294117647058824,0,0.006840075470751018,Low,1302
35,0,Travel_Rarely,185,Research & Development,23,4,Medical,2,Male,91,1,1,Laboratory Technician,3,Married,2705,9696,0,No,16,3,2,1,6,2,4,5,4,0,3,386.42857142857144,0.0,0.0,2.75,0,0,0,0.6666666666666666,1,0.012303179105799629,Low,1303
47,0,Travel_Rarely,1001,Research & Development,4,3,Life Sciences,3,Female,92,2,3,Manufacturing Director,2,Divorced,10333,19271,8,Yes,12,3,3,1,28,4,3,22,11,14,10,356.3103448275862,0.6086956521739131,0.27586206896551724,2.75,0,1,0,0.4782608695652174,0,0.009859565523667246,Low,1304
40,0,Travel_Rarely,750,Research & Development,12,3,Life Sciences,2,Female,47,3,2,Healthcare Representative,1,Divorced,4448,10748,2,No,12,3,2,1,15,3,3,7,4,7,7,278.0,0.875,0.125,2.0,1,1,0,0.5,0,0.008243981244511745,Low,1305
54,0,Travel_Rarely,431,Research & Development,7,4,Medical,4,Female,68,3,2,Research Scientist,4,Married,6854,15696,4,No,15,3,2,1,14,2,2,7,1,1,7,456.93333333333334,0.125,0.26666666666666666,3.0,0,0,0,0.125,0,0.003512795644364466,Low,1306
31,0,Travel_Frequently,1125,Sales,7,4,Marketing,1,Female,68,3,3,Sales Executive,1,Married,9637,8277,2,No,14,3,4,2,9,3,3,3,2,2,2,963.7,0.5,0.2,2.25,1,0,0,0.5,0,0.0183230242394637,Low,1307
28,0,Travel_Rarely,1217,Research & Development,1,3,Medical,3,Female,67,3,1,Research Scientist,1,Married,3591,12719,1,No,25,4,3,1,3,3,3,3,2,1,2,897.75,0.25,0.25,2.5,0,0,0,0.5,0,0.00040742631900232197,Low,1308
38,0,Travel_Rarely,723,Sales,2,4,Marketing,2,Female,77,1,2,Sales Representative,4,Married,5405,4244,2,Yes,20,4,1,2,20,4,2,4,2,0,3,257.3809523809524,0.0,0.09523809523809523,2.25,1,0,0,0.4,0,0.005602276210178643,Low,1309
26,0,Travel_Rarely,572,Sales,10,3,Medical,3,Male,46,3,2,Sales Executive,4,Single,4684,9125,1,No,13,3,1,0,5,4,3,5,3,1,2,780.6666666666666,0.16666666666666666,0.16666666666666666,2.75,0,0,0,0.5,0,0.015298469909218923,Low,1310
